scenario,run,proposed_hv,mf_saea_hv,proposed_hf_calls,proposed_feasible_rate
LF corr. 0.3,7,0.7723948772812941,0.7171851576458226,82,0.8956946977819926
LF corr. 0.3,8,0.7825474575907511,0.7100199093931705,80,0.8953178678906021
LF corr. 0.3,9,0.7806017054524301,0.7072187044121736,85,0.900370391810503
LF corr. 0.3,10,0.7792015318788413,0.7278263165711669,83,0.9130363152524402
LF corr. 0.3,11,0.767985923600454,0.7234995924650706,82,0.8872704047148188
LF corr. 0.3,12,0.7755036094545703,0.7147110751589643,79,0.8858122632915613
LF corr. 0.3,13,0.7779204135031328,0.7254429125375069,83,0.8821187087602789
LF corr. 0.3,14,0.7973576677817087,0.7288937708452363,82,0.8969500500874283
LF corr. 0.3,15,0.7860790458935099,0.7038245516080712,83,0.8901036901313123
Solver failure 5%,1,0.8558011389735628,0.78548067809395,64,0.9433886633876226
Solver failure 5%,2,0.842944916791661,0.7943201934444166,58,0.9527368710249297
Solver failure 5%,3,0.8601291057080034,0.804858090256778,57,0.9239345449393271
Solver failure 5%,4,0.8452830765973962,0.7830568693948377,63,0.9252631503802464
Solver failure 5%,5,0.8438697052894282,0.7832834544744266,61,0.9360647678148482
Solver failure 5%,6,0.8343111985979519,0.7781501866976728,67,0.9237998449553139
Solver failure 5%,7,0.8331418340776019,0.8031261008326535,66,0.9292219926405613
Solver failure 5%,8,0.8561781322699358,0.8055871845550425,61,0.9446320108714935
Solver failure 5%,9,0.847602707794386,0.7728350845437355,68,0.9528850516306395
Solver failure 5%,10,0.8310126867183446,0.773958488586122,62,0.9377160633936652
Solver failure 5%,11,0.8391407234993087,0.785317945971022,60,0.9204414895614846
Solver failure 5%,12,0.841160343134773,0.8128859755046421,64,0.9368114340604174
Solver failure 5%,13,0.8497521820907495,0.7795832817566978,62,0.9288616137452345
Solver failure 5%,14,0.8339507039027115,0.7669442554468447,65,0.931697784040931
Solver failure 5%,15,0.8511142328882664,0.776131236373931,65,0.9437073752956593
Solver failure 10%,1,0.8482484692738248,0.7693368699299125,69,0.9191096243422867
Solver failure 10%,2,0.8420435093414713,0.7798036740774229,66,0.9171852978777415
Solver failure 10%,3,0.830716691340104,0.7717211621982382,64,0.9054154028151067
Solver failure 10%,4,0.8516230402466748,0.7649382662897134,67,0.9128885307065664
Solver failure 10%,5,0.8294003300992162,0.7481045578213955,69,0.9163979447506542
Solver failure 10%,6,0.8327710339188674,0.7767529237412265,69,0.9096037102412565
Solver failure 10%,7,0.8288833169430778,0.7639009731480266,67,0.9096590350837994
Solver failure 10%,8,0.8259348108051688,0.778709816728522,69,0.9189356857504104
Solver failure 10%,9,0.8205022038338539,0.737202051615267,73,0.9164264126365002
Solver failure 10%,10,0.8659049611727319,0.794578522873522,69,0.9282847642885675
Solver failure 10%,11,0.8471758336325734,0.7803694927726522,65,0.8896691446778847
Solver failure 10%,12,0.8315898095900031,0.7674754506837593,66,0.9225591258641797
Solver failure 10%,13,0.8425649910934319,0.7878876011182648,71,0.9296458593015049
Solver failure 10%,14,0.844537736131568,0.7687760150331735,73,0.9102557777902871
Solver failure 10%,15,0.8344870319897579,0.777091265533845,68,0.939342144209565
Solver failure 20%,1,0.8207400591552579,0.7319817103665589,72,0.8773281254080681
Solver failure 20%,2,0.8205613211285685,0.7235091891893483,79,0.870720248257393
Solver failure 20%,3,0.8233730747098981,0.7320105322916272,78,0.8802041991764016
Solver failure 20%,4,0.8027767901103535,0.7298753189008208,79,0.8694449164180275
Solver failure 20%,5,0.8058849871756235,0.7287421389909987,81,0.8751044157813114
Solver failure 20%,6,0.7984921164636576,0.7056960646575983,80,0.8682623612802685
Solver failure 20%,7,0.8152222393007518,0.7222252066576418,83,0.8854049703440585
Solver failure 20%,8,0.8096005276057885,0.7248687255295425,79,0.8774179388466278
Solver failure 20%,9,0.826427377004883,0.7115665868079359,76,0.8718212714645025
Solver failure 20%,10,0.8380004232750325,0.7274192444217807,81,0.8838648155177896
Solver failure 20%,11,0.8148038097460952,0.7319265822155538,79,0.8681333393131191
Solver failure 20%,12,0.7923059231925181,0.7295512613944636,83,0.8721778384560382
Solver failure 20%,13,0.8148872463172304,0.7088731602289776,83,0.8727814213902589
Solver failure 20%,14,0.8030588781594572,0.7428094289936035,75,0.896810803616682
Solver failure 20%,15,0.7995838109684759,0.703552369323268,77,0.8722713632010007
