material,method,run,relative_l2,peak_error,physics_residual
SMP,PI-DeepONet,12,0.08079234446358231,0.1423730975572213,0.047040129306806
SMP,PI-DeepONet,13,0.07427168419219042,0.12447118424932437,0.042167040923456675
SMP,PI-DeepONet,14,0.07364556617876246,0.13481032851803673,0.04098548924007997
SMP,PI-DeepONet,15,0.08085516751777376,0.14001187588524025,0.04717632225551387
SMP,P2INN,1,0.08193123402870371,0.1417355538433674,0.04665303661635489
SMP,P2INN,2,0.07711825147947893,0.12982026985174572,0.042726507822137896
SMP,P2INN,3,0.06702734670625654,0.11275070676700939,0.03645406673908788
SMP,P2INN,4,0.06187607584159759,0.10168488243952528,0.03389148453453271
SMP,P2INN,5,0.08103483122609609,0.13582726533473002,0.04524135773058163
SMP,P2INN,6,0.08189634632385479,0.1618716491809038,0.04250984236357902
SMP,P2INN,7,0.07288960978654543,0.12245066551969666,0.034341000608527454
SMP,P2INN,8,0.0858274875019972,0.13433706045847219,0.04429177552803561
SMP,P2INN,9,0.06868060920090756,0.11646741961102608,0.03780044576250811
SMP,P2INN,10,0.07727984348045704,0.13363035729541364,0.03970955756106286
SMP,P2INN,11,0.08141303648783568,0.1370596222125109,0.0418308079159789
SMP,P2INN,12,0.08109470505359559,0.1372501071540436,0.04095109419251928
SMP,P2INN,13,0.08094824038644725,0.13894145525249027,0.042791067170366306
SMP,P2INN,14,0.07439347082545865,0.1332148058609139,0.04025211613935991
SMP,P2INN,15,0.08286973317815999,0.1494945028172284,0.0461054288732958
SMP,Proposed,1,0.06394736262041532,0.11077071686192075,0.026771452615357152
SMP,Proposed,2,0.06672975617070136,0.11568694042160665,0.026541963655076564
SMP,Proposed,3,0.07536302162033015,0.12201587069346978,0.030064976435832766
SMP,Proposed,4,0.06489652783231094,0.10396542706744984,0.028059377336702853
SMP,Proposed,5,0.05979972379010042,0.10646075839860913,0.026375917225769038
SMP,Proposed,6,0.06544232568872602,0.11434898549130167,0.027979679088074177
SMP,Proposed,7,0.04366028694247917,0.07412834240228372,0.02011892179823077
SMP,Proposed,8,0.04010032314853744,0.06471367139289963,0.014992151620694285
SMP,Proposed,9,0.05803422471102448,0.10273286635017596,0.02684672633177107
SMP,Proposed,10,0.0461282500587126,0.078320118042859,0.021292058630512263
SMP,Proposed,11,0.05585071201945122,0.10480865758311769,0.0227066842067666
SMP,Proposed,12,0.050600767259981534,0.09151781093394404,0.020324651248465816
SMP,Proposed,13,0.05624671136122942,0.09014507278396557,0.024824056916299318
SMP,Proposed,14,0.050433533461752056,0.08758986294840104,0.024854334095400447
SMP,Proposed,15,0.05997826877636721,0.106562110447639,0.025025932449708032
Hydrogel,DeepONet,1,0.10575503116924118,0.17998947730114806,0.09888279365707425
Hydrogel,DeepONet,2,0.12181869508090455,0.2118941029075832,0.11608166060725532
Hydrogel,DeepONet,3,0.10710833963049282,0.19132682199695122,0.0944212063028736
Hydrogel,DeepONet,4,0.1002128548045949,0.16372266259309062,0.09039196244041142
Hydrogel,DeepONet,5,0.10809799515360592,0.18686771155155518,0.09835394294443428
Hydrogel,DeepONet,6,0.11223038721346806,0.1947887728830729,0.1014485565754359
Hydrogel,DeepONet,7,0.10848200588467209,0.18536252513205922,0.09847927997693931
Hydrogel,DeepONet,8,0.11212023468150725,0.2098342077753853,0.10479479224958613
Hydrogel,DeepONet,9,0.112053430389067,0.18181073614279783,0.10293877903172644
Hydrogel,DeepONet,10,0.09990564510617496,0.17511397084645153,0.09278706002710636
Hydrogel,DeepONet,11,0.10263876242120139,0.16023695339962962,0.09143095989304444
Hydrogel,DeepONet,12,0.10757340927476033,0.17693742756699735,0.09868940603233922
Hydrogel,DeepONet,13,0.11359218134985329,0.21419099193475138,0.10682510974931428
Hydrogel,DeepONet,14,0.11064884673670147,0.18544711874900188,0.10236431477997197
Hydrogel,DeepONet,15,0.10175792088381438,0.17441389578939784,0.09260982726778097
Hydrogel,PI-DeepONet,1,0.08560105653110445,0.14819726310762646,0.0483998032085798
Hydrogel,PI-DeepONet,2,0.08390242886547229,0.146183212169119,0.04734549732089811
Hydrogel,PI-DeepONet,3,0.0975130567740411,0.16772617345058374,0.054214138060220275
Hydrogel,PI-DeepONet,4,0.0918609572120877,0.15344364198671961,0.05545584851598769
Hydrogel,PI-DeepONet,5,0.09035272497564158,0.16358761079339024,0.05200457427515048
Hydrogel,PI-DeepONet,6,0.0931088656618204,0.18096889089068405,0.05406378261523978
Hydrogel,PI-DeepONet,7,0.10383259637507222,0.1801162108360279,0.05962566887744604
Hydrogel,PI-DeepONet,8,0.10016047771647153,0.1785632128640947,0.05807667014047299
Hydrogel,PI-DeepONet,9,0.10413679886587882,0.19797858977699975,0.057247813010361574
Hydrogel,PI-DeepONet,10,0.09064427886941287,0.1556943947831821,0.05368206026227524
Hydrogel,PI-DeepONet,11,0.09333730590522167,0.15636534188618398,0.05401422389929698
Hydrogel,PI-DeepONet,12,0.09736298155077835,0.18152734232254206,0.056201984030995106
Hydrogel,PI-DeepONet,13,0.10559176195065775,0.18414771250816228,0.06214238620791373
Hydrogel,PI-DeepONet,14,0.07949944691865368,0.13196573003838866,0.04391472303885321
Hydrogel,PI-DeepONet,15,0.09301822515525626,0.1614245716692192,0.0496896297759937
Hydrogel,P2INN,1,0.07642425330331802,0.12104157969568655,0.042850092003136275
Hydrogel,P2INN,2,0.0804391138718807,0.14495851185086353,0.04330247650191898
Hydrogel,P2INN,3,0.0741890550775112,0.13158139007189634,0.039440119050690996
Hydrogel,P2INN,4,0.08566937042648806,0.1377618644112721,0.045523211373132366
Hydrogel,P2INN,5,0.08502288060123808,0.14409587558977077,0.043019657540924405
Hydrogel,P2INN,6,0.08570591563188681,0.14017996874575708,0.044158856595054426
Hydrogel,P2INN,7,0.0830829444868233,0.13217685054346098,0.04339702518446129
Hydrogel,P2INN,8,0.09036043851767796,0.14928470355590287,0.0472609922767937
Hydrogel,P2INN,9,0.08435223290724175,0.15433498775958973,0.04370096697379736
Hydrogel,P2INN,10,0.08147995604568638,0.14496379988518415,0.04253367098593841
Hydrogel,P2INN,11,0.09555616535771148,0.13851275362995114,0.045974201982908636
Hydrogel,P2INN,12,0.0797596597294166,0.1433643271416428,0.04459538003825082
Hydrogel,P2INN,13,0.08270107317844828,0.1455198672807584,0.04322339237057298
Hydrogel,P2INN,14,0.0819880417345412,0.12836991791448726,0.044183469098151164
Hydrogel,P2INN,15,0.07813282292139309,0.1331479334444647,0.04336779214518144
Hydrogel,Proposed,1,0.060623934566427826,0.11144141949419423,0.02646525832845691
Hydrogel,Proposed,2,0.06974422258139674,0.12941206095288815,0.030850683336651315
Hydrogel,Proposed,3,0.057481594299629304,0.10900650256609537,0.025733974221895346
Hydrogel,Proposed,4,0.0699742681989701,0.11120978646285562,0.028371655232656504
Hydrogel,Proposed,5,0.05632874645861016,0.09471379361673714,0.02620924234797735
Hydrogel,Proposed,6,0.07123347938972792,0.122448621779029,0.030442959311755505
Hydrogel,Proposed,7,0.07655425726928555,0.1377661804495657,0.029881490668142892
Hydrogel,Proposed,8,0.060336360852973885,0.09412768063915869,0.024889102825179858
Hydrogel,Proposed,9,0.0785660852890236,0.14651192562221105,0.03342986382469707
Hydrogel,Proposed,10,0.08037078404475398,0.13956621064426125,0.032832140198963425
Hydrogel,Proposed,11,0.07374908990852881,0.1339476542199471,0.02955390824873929
Hydrogel,Proposed,12,0.06534685526858008,0.11406659209986314,0.028507470538054035
Hydrogel,Proposed,13,0.06922579908740424,0.1175066764801476,0.03294161982623592
Hydrogel,Proposed,14,0.06208035463402899,0.09623896368877088,0.026314607379598245
Hydrogel,Proposed,15,0.06021327063892253,0.10791631504919953,0.026552316573566756
DEA,DeepONet,1,0.1184188506772789,0.21681461292466536,0.10661091934854343
DEA,DeepONet,2,0.11246833146541202,0.19837667045767463,0.10494346326983374
DEA,DeepONet,3,0.11469236589923804,0.19190446112796009,0.10463770543208285
DEA,DeepONet,4,0.10978094769809393,0.18148774594215494,0.09858339580597884
DEA,DeepONet,5,0.10896221759880705,0.19528795927474807,0.09843648619458724
DEA,DeepONet,6,0.11071041439805536,0.19479640056436245,0.09870056327692257
DEA,DeepONet,7,0.10456769837760567,0.18042696698806937,0.09545333885927071
DEA,DeepONet,8,0.1261288700666537,0.21480634296563797,0.11845643246738301
DEA,DeepONet,9,0.0979934980193979,0.17726479355606434,0.09138031379792634
DEA,DeepONet,10,0.10061305707349774,0.1783179792465531,0.09626820110324892
DEA,DeepONet,11,0.11113340879613819,0.18540656723054214,0.10459807039904533
DEA,DeepONet,12,0.10938507644362229,0.19367544321145735,0.0992011987417183
DEA,DeepONet,13,0.1063316197330852,0.18327501606250013,0.09912567179784343
DEA,DeepONet,14,0.12351707619780981,0.22028992056229985,0.11005722772691012
DEA,DeepONet,15,0.10616968701532752,0.1934182874854744,0.0974998154071879
DEA,PI-DeepONet,1,0.08655261626091809,0.14478600793102658,0.04984112770052032
DEA,PI-DeepONet,2,0.09452039068721681,0.16828011030418993,0.051789329692764625
DEA,PI-DeepONet,3,0.08618991602365725,0.16271161367132803,0.051625882592719254
DEA,PI-DeepONet,4,0.09721969546219932,0.17278167199814304,0.05461659594411702
DEA,PI-DeepONet,5,0.0976738124664147,0.1604256799880309,0.05516430569364336
DEA,PI-DeepONet,6,0.09001191904126095,0.1460752801143069,0.05029572630499155
DEA,PI-DeepONet,7,0.08711868235250524,0.15010061893989218,0.04917621713698138
DEA,PI-DeepONet,8,0.07691531247342104,0.1376591864282028,0.04790475685205593
DEA,PI-DeepONet,9,0.09100889937107455,0.14693751567067562,0.053857783243255124
DEA,PI-DeepONet,10,0.0846280686502571,0.1473824887865519,0.049554990116686494
DEA,PI-DeepONet,11,0.08824203281359488,0.16014639996360516,0.05202683478215742
DEA,PI-DeepONet,12,0.0883429679583418,0.14755674248879144,0.048696937106799065
DEA,PI-DeepONet,13,0.07985052878654536,0.13018471203804524,0.04360285782112735
DEA,PI-DeepONet,14,0.0882900616201423,0.15375353818758042,0.05111132562364526
DEA,PI-DeepONet,15,0.08837791791685208,0.14672730555379163,0.053702238625023366
DEA,P2INN,1,0.08623199613264897,0.1495711452715494,0.045747160653671175
DEA,P2INN,2,0.07975171965367032,0.13402317965530552,0.0459876804673689
DEA,P2INN,3,0.07977217375774596,0.14127573586332381,0.044285477787218405
DEA,P2INN,4,0.08445088846479562,0.13531529435098805,0.047279006790181335
DEA,P2INN,5,0.08230234848478474,0.14522641674665066,0.04612145610935488
DEA,P2INN,6,0.0864780714558016,0.15642228053740254,0.04713317380542838
DEA,P2INN,7,0.0794882546325695,0.12463505363507604,0.046032417408164134
DEA,P2INN,8,0.09672701499938477,0.17423353647054665,0.0480165371426634
DEA,P2INN,9,0.07826083703504579,0.14942731944047608,0.0434572315777176
DEA,P2INN,10,0.08816886723072474,0.1471549403688652,0.04707034699194394
DEA,P2INN,11,0.0751381611793694,0.13314506830354567,0.04084882925451186
DEA,P2INN,12,0.09002101044134607,0.15217195299309647,0.05028085409235817
DEA,P2INN,13,0.08199025524867216,0.15264575587000098,0.041829746068911586
DEA,P2INN,14,0.07745040871197402,0.1311067581017584,0.042791297825791365
DEA,P2INN,15,0.08765437673328699,0.1605034208683403,0.05018294519383265
DEA,Proposed,1,0.0659355983785416,0.11284644511223528,0.028641390343496907
DEA,Proposed,2,0.058572349100821305,0.09804363718006083,0.02971041043842424
DEA,Proposed,3,0.06471380846540528,0.11149895102594615,0.027398389396814556
DEA,Proposed,4,0.07155037047505011,0.12742281184239104,0.029529931841668043
DEA,Proposed,5,0.05161916160883718,0.08916115424214772,0.02471194503113584
DEA,Proposed,6,0.07196073999351348,0.13641541816000663,0.032424290173687975
DEA,Proposed,7,0.07333773184229869,0.12295569332714956,0.03230078397237645
DEA,Proposed,8,0.06603231115492464,0.11514499742565783,0.030277700762134003
DEA,Proposed,9,0.06496865412321921,0.11613608239712003,0.02649576832704305
DEA,Proposed,10,0.050474341677225476,0.08471561272164173,0.02168219694241107
DEA,Proposed,11,0.06360905596463474,0.10172882936615887,0.029157294459421425
DEA,Proposed,12,0.06159110748853324,0.10389848613061387,0.028231752971315246
DEA,Proposed,13,0.05875374282162096,0.103139531829226,0.026095224009558257
DEA,Proposed,14,0.05787350911428315,0.1026216437792969,0.029461172538410622
DEA,Proposed,15,0.05649141041740693,0.09321294248396687,0.02268783236144394
MRC,DeepONet,1,0.10888824309065083,0.1739590962015936,0.09855135105197102
MRC,DeepONet,2,0.10692103558100623,0.198586681777071,0.09926358291745542
MRC,DeepONet,3,0.10600371674916813,0.182497224842984,0.09764754760229223
MRC,DeepONet,4,0.11433254878259974,0.19829484900779512,0.10243738940018517
MRC,DeepONet,5,0.10113287578459275,0.19681674017860767,0.09502747475652681
MRC,DeepONet,6,0.12331601413527973,0.19798415555105195,0.1144745915713903
MRC,DeepONet,7,0.11035076560752724,0.1758161954918354,0.10032279492821017
MRC,DeepONet,8,0.11436796799701675,0.17248485423039242,0.10527360079328947
MRC,DeepONet,9,0.10847470862253104,0.19627458225347294,0.09822106428832574
MRC,DeepONet,10,0.10962893620245778,0.19031415451555264,0.09960117440514729
MRC,DeepONet,11,0.10876336650816272,0.17522028011462965,0.10114498768831774
MRC,DeepONet,12,0.10807416131672527,0.19106393002377833,0.09823278101377213
MRC,DeepONet,13,0.10515679681432338,0.17811395746247533,0.09695055206264172
MRC,DeepONet,14,0.11267481395619262,0.18704128867825504,0.09965777420155829
MRC,DeepONet,15,0.11477690866090458,0.18369900593001046,0.10651821874147538
MRC,PI-DeepONet,1,0.08540928728469693,0.14929165745141634,0.047335215762063565
MRC,PI-DeepONet,2,0.09255908299041482,0.16525582398154648,0.05168370737966332
MRC,PI-DeepONet,3,0.08259797798217206,0.1578538177020745,0.04555122593660858
MRC,PI-DeepONet,4,0.0860048854300284,0.14386612183058922,0.04957863519247746
MRC,PI-DeepONet,5,0.08603299478448911,0.1558963203748293,0.05164309347755909
MRC,PI-DeepONet,6,0.08401482662664668,0.14109633006986239,0.04834105561955263
MRC,PI-DeepONet,7,0.09421873912687043,0.14209518102539234,0.055968772053324824
MRC,PI-DeepONet,8,0.08466771697074424,0.14496660724884988,0.04778819492362659
MRC,PI-DeepONet,9,0.09489599359578763,0.15191589966557847,0.05350682635795936
MRC,PI-DeepONet,10,0.08931525561377494,0.16208626628063189,0.05029346796907571
MRC,PI-DeepONet,11,0.08927252484842102,0.16846514650360844,0.04879481254608864
MRC,PI-DeepONet,12,0.08843470745064552,0.15850478022078596,0.05412721739060676
MRC,PI-DeepONet,13,0.08782395221282771,0.15734398993091614,0.05023899454085038
MRC,PI-DeepONet,14,0.09822983605334976,0.18515963111170816,0.05931959987626593
MRC,PI-DeepONet,15,0.08908360977322706,0.1517576228743233,0.04633514273726498
MRC,P2INN,1,0.08882584067546306,0.14295697589361006,0.04782962981458879
MRC,P2INN,2,0.0810874738963554,0.13041365127313123,0.0421534888245131
MRC,P2INN,3,0.0786984276093434,0.14125586749547162,0.04142400628598197
MRC,P2INN,4,0.08133368789267906,0.14529200474788653,0.04257161800861947
MRC,P2INN,5,0.08447750551756775,0.1335260929541373,0.04543565575741331
MRC,P2INN,6,0.08130036582113338,0.14701081894664553,0.047749777794701444
MRC,P2INN,7,0.07719054905486485,0.13115712477507835,0.04274953102232792
MRC,P2INN,8,0.07824168106030038,0.13897229512004025,0.04103855876191002
MRC,P2INN,9,0.08234148073964961,0.1349247847256335,0.04508217859936396
MRC,P2INN,10,0.07339329136513482,0.11865020017007095,0.04051422228613142
MRC,P2INN,11,0.0896655344686068,0.15248139114823725,0.0444218602914973
MRC,P2INN,12,0.08283654170851847,0.15064568659790686,0.043565045922687874
MRC,P2INN,13,0.08045662647642907,0.12700334933079332,0.04612589888252016
MRC,P2INN,14,0.07516874658545061,0.1278896352790477,0.04195911929688642
MRC,P2INN,15,0.08406037905236269,0.13209614251821739,0.046514339300557636
MRC,Proposed,1,0.06446331471252471,0.1121989834697756,0.02650517259922348
MRC,Proposed,2,0.06464123331172275,0.10516120824757762,0.029498679025638932
MRC,Proposed,3,0.06942148903437359,0.1269431517318645,0.029105367346944664
MRC,Proposed,4,0.06743033311644567,0.10505457074190407,0.02901864661895649
MRC,Proposed,5,0.06631427855021813,0.11210215736070447,0.025562290294502014
MRC,Proposed,6,0.06880596635744932,0.12380435169952743,0.03120166853510794
MRC,Proposed,7,0.06832763012948528,0.11094835501901425,0.03054185450074394
MRC,Proposed,8,0.07008662448536084,0.11910844597757372,0.033554492338202326
MRC,Proposed,9,0.05187436942512183,0.0840321509480109,0.02444992660361362
MRC,Proposed,10,0.07542937160855967,0.1274870402209837,0.03191787231107683
MRC,Proposed,11,0.07364534248345443,0.13157487088599024,0.03302922961346179
MRC,Proposed,12,0.0693984616928546,0.12393534844446857,0.029421101270864308
MRC,Proposed,13,0.06154860246501899,0.10669571745094417,0.028540959611900472
MRC,Proposed,14,0.0732814606277302,0.12115295579401027,0.03036140407712025
MRC,Proposed,15,0.07032271578258814,0.12383658877897505,0.03228016044047112
PRF,DeepONet,1,0.11958402082340869,0.2094543936383528,0.11248209061730667
PRF,DeepONet,2,0.1094752310274034,0.18050823825843276,0.09910073288854974
PRF,DeepONet,3,0.12027963113911658,0.19591632009690912,0.11072329543631282
PRF,DeepONet,4,0.1102354070198994,0.17112063197684235,0.10359068472581533
PRF,DeepONet,5,0.11569459039459397,0.18949719732821524,0.10603660461647621
PRF,DeepONet,6,0.11264372380033229,0.18720396862322028,0.10487611075018707
PRF,DeepONet,7,0.12062051199299763,0.2114612388426358,0.1104412498758873
PRF,DeepONet,8,0.10738580132303815,0.1730656818604142,0.09943435457311532
PRF,DeepONet,9,0.11132625678375001,0.190689760585821,0.10544914403760365
PRF,DeepONet,10,0.10874758465619949,0.18221685835682405,0.10372019343188096
PRF,DeepONet,11,0.11865308576823023,0.2076189231719667,0.11072903063588782
PRF,DeepONet,12,0.11310288529037918,0.19673218715905705,0.10240449151814011
PRF,DeepONet,13,0.10194565744122751,0.15995545510248865,0.09688504950734643
PRF,DeepONet,14,0.11380075216218331,0.18315406421785874,0.10541928354538325
PRF,DeepONet,15,0.11407711083184925,0.21061480964547058,0.10666324483086573
PRF,PI-DeepONet,1,0.08251017578225034,0.12822982193918192,0.044662077793197016
PRF,PI-DeepONet,2,0.09814080678507887,0.16330974048358188,0.05248017285397805
PRF,PI-DeepONet,3,0.08408338283322496,0.1442801472296427,0.05038145830752473
PRF,PI-DeepONet,4,0.09264881627123689,0.16156001895875519,0.055232735751983585
PRF,PI-DeepONet,5,0.08552256185657493,0.14702173440726507,0.04702567616189278
PRF,PI-DeepONet,6,0.08857581334399217,0.14278898700027293,0.0530896216739882
PRF,PI-DeepONet,7,0.099259315921966,0.1577914359559098,0.05670769996164684
PRF,PI-DeepONet,8,0.08698860614708892,0.149131228187633,0.05071757609797143
PRF,PI-DeepONet,9,0.08947636798482482,0.15899703060301407,0.05092229695071189
PRF,PI-DeepONet,10,0.09328456235169794,0.1535916780353585,0.05077892850855188
PRF,PI-DeepONet,11,0.08915736951286148,0.14933631040467085,0.0515093605839953
PRF,PI-DeepONet,12,0.09095701834009384,0.15921866991151035,0.052516406587024986
PRF,PI-DeepONet,13,0.09395239655048697,0.1705433214898387,0.05748826189302302
PRF,PI-DeepONet,14,0.08980617961041211,0.1476782331321773,0.05165210586624196
PRF,PI-DeepONet,15,0.08831694418539807,0.1610625062126783,0.05359541957138998
PRF,P2INN,1,0.07052316347292151,0.12676468067111343,0.03914935740894889
PRF,P2INN,2,0.08589384573603497,0.14521376380403658,0.04642614762988711
PRF,P2INN,3,0.07772629386879036,0.1300496592072611,0.03887438244308003
PRF,P2INN,4,0.08037614473301943,0.14487319714482635,0.03986229191022715
PRF,P2INN,5,0.09234358091546838,0.14982978481784168,0.04919252277289643
PRF,P2INN,6,0.08084230267003882,0.14022535371634579,0.04149161794379096
PRF,P2INN,7,0.07463680136770494,0.12181676980135667,0.03883481580260175
PRF,P2INN,8,0.08239411976702268,0.15264744183458415,0.04727302738321868
PRF,P2INN,9,0.08275433199858664,0.14835440431929953,0.0441185171684847
PRF,P2INN,10,0.07570786207670226,0.13945729535756068,0.040800825177108216
PRF,P2INN,11,0.08433272683834381,0.14273942317496727,0.04464423542518419
PRF,P2INN,12,0.08724530655525244,0.14995967753152495,0.0468584041634369
PRF,P2INN,13,0.07695240029475724,0.13161062259520973,0.04055205331757328
PRF,P2INN,14,0.0963300463491005,0.15677276805495433,0.046979888287553055
PRF,P2INN,15,0.08616769190239662,0.1429111459648552,0.04573026654660951
PRF,Proposed,1,0.0670412057456654,0.12520357247640299,0.03039738897661811
PRF,Proposed,2,0.0652705536366243,0.11574396535873481,0.030929756463387956
PRF,Proposed,3,0.069295171608906,0.12431336569924815,0.026771688329527026
PRF,Proposed,4,0.06596585103121579,0.10664785058729782,0.02878817664409886
PRF,Proposed,5,0.06945845460121583,0.12163391029292446,0.029765576240460574
PRF,Proposed,6,0.07546247618237774,0.12289737926282582,0.03369849369878988
