material,method,run,hv,igd_plus,hf_calls,feasible_rate
SMP,GP-BO,3,0.7419779860581288,0.11919527603213013,97,0.8670703806843388
SMP,SF-SAEA,3,0.7731756010684082,0.10517748822079474,85,0.8625586921654702
SMP,Physics-free,3,0.7879299653552791,0.09646326275887444,77,0.8593229623607057
SMP,MF-SAEA,3,0.8192852110817065,0.08204006335186903,72,0.9024126214638576
SMP,Proposed,3,0.8801934186007443,0.04979072409119373,55,0.9581063425752646
SMP,NSGA-II,4,0.6762788178379388,0.15196979317912396,115,0.8053368017969752
SMP,MOEA/D,4,0.6978143360205497,0.14619599065936933,120,0.7963916421389694
SMP,SMS-EGO,4,0.7543729637867872,0.10828083431337122,99,0.8466628940677788
SMP,ParEGO,4,0.7467955727996716,0.11905462018717058,95,0.8526681220968272
SMP,GP-BO,4,0.7850459532631053,0.10135942703899212,87,0.8816298907875834
SMP,SF-SAEA,4,0.7811886506127139,0.09803862885415131,85,0.8559123311991124
SMP,Physics-free,4,0.8059625034012047,0.08484091638070577,84,0.8711231364770087
SMP,MF-SAEA,4,0.8415085268198041,0.07128819894902774,75,0.9118229125244962
SMP,Proposed,4,0.8874249386164214,0.04981910222172117,61,0.9617373259788741
SMP,NSGA-II,5,0.6715756472774109,0.1667024998790306,119,0.8143039657762855
SMP,MOEA/D,5,0.6986563116017698,0.1429063135987142,115,0.8284384923426084
SMP,SMS-EGO,5,0.7471257021211228,0.11729516628239856,96,0.8480666279534587
SMP,ParEGO,5,0.7701367849726888,0.10490065869931119,94,0.8433188094484668
SMP,GP-BO,5,0.773823942225804,0.09987823068290873,93,0.85166756273378
SMP,SF-SAEA,5,0.7674369236386704,0.10684648581526218,85,0.8697941280400172
SMP,Physics-free,5,0.7806914133338294,0.10175200361180987,84,0.87278759022263
SMP,MF-SAEA,5,0.8375195278083076,0.07163409118953672,77,0.9127749728248391
SMP,Proposed,5,0.9062288046864625,0.035,56,0.9426143191734568
SMP,NSGA-II,6,0.6912791161908185,0.14772711537721764,120,0.7886785877548503
SMP,MOEA/D,6,0.7035357438675773,0.15247026696537935,120,0.807485843360929
SMP,SMS-EGO,6,0.758013804504559,0.11511685594277922,94,0.8434114335110251
SMP,ParEGO,6,0.7321421256784747,0.11809029462676188,95,0.8661739158078807
SMP,GP-BO,6,0.7676008491925772,0.09896564893380584,96,0.8514143579375492
SMP,SF-SAEA,6,0.7861593366200725,0.09541099732602527,81,0.8871921782634888
SMP,Physics-free,6,0.7944998631343371,0.10179071694126224,78,0.8576840659590967
SMP,MF-SAEA,6,0.8315944896321191,0.07632381129896529,76,0.9215179927532776
SMP,Proposed,6,0.9059646833000846,0.041114361010220854,60,0.9541866754840298
SMP,NSGA-II,7,0.6842885993314559,0.1548816281618497,117,0.7955720705690852
SMP,MOEA/D,7,0.6972695017862285,0.14977883775549525,119,0.8020133825031439
SMP,SMS-EGO,7,0.7306121861937331,0.11918530988112676,94,0.831054314115465
SMP,ParEGO,7,0.751686910648112,0.11249052233251136,103,0.8432011923129364
SMP,GP-BO,7,0.754820620407201,0.11008616715587918,95,0.8467325791892346
SMP,SF-SAEA,7,0.7702086042796134,0.10687839944715673,87,0.8601768845351299
SMP,Physics-free,7,0.7782508863070474,0.0988359973001712,83,0.8785290268465562
SMP,MF-SAEA,7,0.814556781112615,0.08624539794642799,72,0.9101195471982695
SMP,Proposed,7,0.8750372742209755,0.055668648766017834,55,0.9611776810891733
SMP,NSGA-II,8,0.672719492781326,0.16946863786651176,120,0.8095145087913291
SMP,MOEA/D,8,0.6849792850210497,0.14596092672095898,120,0.7994571157961612
SMP,SMS-EGO,8,0.7443710382711048,0.1169478532677015,97,0.8555190567290496
SMP,ParEGO,8,0.7501153049100172,0.10961475863655218,97,0.8500590980351665
SMP,GP-BO,8,0.7549757093113257,0.11305655225983648,91,0.8581934295010895
SMP,SF-SAEA,8,0.7860026662113456,0.10227620972622867,86,0.8881167425178302
SMP,Physics-free,8,0.7923171995775091,0.09800038324503457,85,0.8666395317358924
SMP,MF-SAEA,8,0.8200885689211365,0.08188500915108847,76,0.8970240695473699
SMP,Proposed,8,0.8973531528060787,0.04610889415864867,61,0.9544597129916692
SMP,NSGA-II,9,0.6772973152089768,0.1659647721004131,116,0.8027510321307075
SMP,MOEA/D,9,0.7023994342762265,0.14040666794092418,117,0.7939212759254854
SMP,SMS-EGO,9,0.7497894281132111,0.10789718486228732,101,0.8347428136661755
SMP,ParEGO,9,0.7394132904422347,0.11871307426943735,95,0.8452716604842612
SMP,GP-BO,9,0.7669729210839445,0.10982290861222263,90,0.8480047006611177
SMP,SF-SAEA,9,0.7773856723907686,0.10061036744669612,86,0.8604667234494103
SMP,Physics-free,9,0.8102209017778842,0.08950441228271853,79,0.8605031999437244
SMP,MF-SAEA,9,0.8213587609063351,0.085877736753277,79,0.9046834877169019
SMP,Proposed,9,0.8962637819374042,0.03913500389936243,56,0.9480818856628924
SMP,NSGA-II,10,0.6876943127838304,0.15269163688032403,120,0.7996714078773719
SMP,MOEA/D,10,0.695064950897843,0.15445313053466225,120,0.8192577832893495
SMP,SMS-EGO,10,0.7252638661611821,0.12705230028681697,103,0.8438024922389327
SMP,ParEGO,10,0.7595438391104166,0.11504361779373984,98,0.865260680768558
SMP,GP-BO,10,0.7751750186730408,0.11539178264663474,93,0.8581332822310348
SMP,SF-SAEA,10,0.7702867913937566,0.10872664279140778,88,0.8680012546426011
SMP,Physics-free,10,0.8152485851534028,0.0823526413971206,86,0.8717822557594539
SMP,MF-SAEA,10,0.819857843808887,0.08149738473431455,69,0.8771869688306345
SMP,Proposed,10,0.8920801657498524,0.05434796847587712,53,0.9593612931920599
SMP,NSGA-II,11,0.6644815550608597,0.15628980626748318,120,0.7956154976203714
SMP,MOEA/D,11,0.6843338456390303,0.144004576866529,120,0.7813564590494028
SMP,SMS-EGO,11,0.7489177815487326,0.11436568566958732,99,0.8374273080852375
SMP,ParEGO,11,0.750876662434321,0.11406130879337188,96,0.8451556507445781
SMP,GP-BO,11,0.7715475035741811,0.11161065902716302,96,0.8834080618110484
SMP,SF-SAEA,11,0.7635397879789249,0.1091371038201231,85,0.8743416835840673
SMP,Physics-free,11,0.8137194121402231,0.08254405631062356,80,0.8650451418534594
SMP,MF-SAEA,11,0.8330760546848442,0.07898455774181595,75,0.8904166700122007
SMP,Proposed,11,0.8868190777063162,0.05027290151642991,54,0.9664008800021544
SMP,NSGA-II,12,0.7090663828961308,0.13770674875715855,118,0.7881018370882303
SMP,MOEA/D,12,0.6981259264646293,0.14757293621550394,114,0.8114054485834644
SMP,SMS-EGO,12,0.7480836116243692,0.11081014066167416,96,0.8497264495246987
SMP,ParEGO,12,0.7674370055859263,0.11087679681378688,96,0.8738548837518104
SMP,GP-BO,12,0.7524597576490226,0.1145932960782219,90,0.8447884317343619
SMP,SF-SAEA,12,0.7893204224786791,0.0965218303088233,80,0.8675314940589256
SMP,Physics-free,12,0.7933985139168664,0.09731196055720462,82,0.8724204315872476
SMP,MF-SAEA,12,0.8163432448232213,0.07830554721418086,78,0.8930787934264539
SMP,Proposed,12,0.9007868034845252,0.04523020541684169,61,0.9666373745258225
SMP,NSGA-II,13,0.684533451651083,0.1564173824762315,119,0.8221667031956177
SMP,MOEA/D,13,0.6909760219014374,0.15351654117227564,119,0.8119930767843162
SMP,SMS-EGO,13,0.7416941127252186,0.11513570462916027,96,0.822890751116869
SMP,ParEGO,13,0.7470790659638685,0.11380381922399196,92,0.8525835281851778
SMP,GP-BO,13,0.7666612455166897,0.10861496151297803,91,0.8538213493863879
SMP,SF-SAEA,13,0.7879957894615065,0.09253455558333938,88,0.8832755006279177
SMP,Physics-free,13,0.7793785168822359,0.10431198091445715,85,0.8633569548715364
SMP,MF-SAEA,13,0.8047335924011547,0.08786341873591688,69,0.9147363014540958
SMP,Proposed,13,0.8761463410485335,0.057147835612621344,57,0.9569931686830369
SMP,NSGA-II,14,0.6840561357464929,0.15150022390179912,120,0.8079513446050415
SMP,MOEA/D,14,0.7029771581080662,0.15058650317066127,112,0.8148581869485666
SMP,SMS-EGO,14,0.7361948681720464,0.12216367892179043,101,0.8484665809152606
SMP,ParEGO,14,0.735708898591307,0.11943373503402364,100,0.8347187106641865
SMP,GP-BO,14,0.7460756603113374,0.11104415443428353,94,0.8692394367277534
SMP,SF-SAEA,14,0.7572525922796309,0.1158234499874655,82,0.8760699541544801
SMP,Physics-free,14,0.7887615254732165,0.09674203309787295,81,0.8556803536052094
SMP,MF-SAEA,14,0.8272045106166787,0.08232434188834054,77,0.9226324935940171
SMP,Proposed,14,0.8888688989343172,0.05328819122778182,58,0.9538004078265047
SMP,NSGA-II,15,0.6678175586185068,0.1559956173855628,114,0.7900597309027382
SMP,MOEA/D,15,0.7088758066947976,0.13972702799930387,120,0.818184108713512
SMP,SMS-EGO,15,0.7396226585058604,0.12461239597506617,99,0.8376164825150141
SMP,ParEGO,15,0.7552768597185945,0.1094657024236069,95,0.8424841279567744
SMP,GP-BO,15,0.7500090279895916,0.11629444038693744,94,0.8412087158447925
SMP,SF-SAEA,15,0.7697912617250385,0.10772188426559161,88,0.8901229100323391
SMP,Physics-free,15,0.7880594772441423,0.09838579784908925,76,0.8783124987058782
SMP,MF-SAEA,15,0.8189127745705598,0.07632060340250824,79,0.9093917728964279
SMP,Proposed,15,0.870331884951411,0.0486261542762252,57,0.9286785685153022
Hydrogel,NSGA-II,1,0.6050812277451825,0.1956999617708702,119,0.7768035088829809
Hydrogel,MOEA/D,1,0.6290827875418005,0.18842423504607272,119,0.8009650962871622
Hydrogel,SMS-EGO,1,0.6931107252900612,0.14085399190429915,99,0.8525767162603951
Hydrogel,ParEGO,1,0.7023995275924546,0.13486803969113995,97,0.8329201902040181
Hydrogel,GP-BO,1,0.7028728458998947,0.14209477855543703,95,0.8359777684796034
Hydrogel,SF-SAEA,1,0.7157061803598737,0.1286542382090638,91,0.8755018801635268
Hydrogel,Physics-free,1,0.7329771120592592,0.12275038621230415,79,0.8522407037004827
Hydrogel,MF-SAEA,1,0.7909288607866319,0.08874112516380721,80,0.9275711710821175
Hydrogel,Proposed,1,0.783000818380956,0.0959003689495935,64,0.9176725849668795
Hydrogel,NSGA-II,2,0.6103062443248785,0.1877739051418009,118,0.7826996236394153
Hydrogel,MOEA/D,2,0.6354763539324065,0.17127776974985787,118,0.7899820485039559
Hydrogel,SMS-EGO,2,0.679556337973767,0.14311381849240273,105,0.815735926146001
Hydrogel,ParEGO,2,0.6676146059884016,0.1487937128362468,97,0.8397978952205459
Hydrogel,GP-BO,2,0.7020375161094221,0.12849601127735708,99,0.8548019727311491
Hydrogel,SF-SAEA,2,0.6933115736653261,0.1423322820993897,81,0.87586941894712
Hydrogel,Physics-free,2,0.7173591380720585,0.13131466169353626,84,0.8498717502430836
Hydrogel,MF-SAEA,2,0.7641189679635408,0.10005464387413067,76,0.9087859634428943
Hydrogel,Proposed,2,0.784640797047476,0.10307354897485156,62,0.9515675969036234
Hydrogel,NSGA-II,3,0.6328243446515011,0.1713643737006544,119,0.7837993194585405
Hydrogel,MOEA/D,3,0.6583850521695424,0.16592613540889023,120,0.8047223434227107
Hydrogel,SMS-EGO,3,0.6885357420263594,0.137507401292575,93,0.8285879810784369
Hydrogel,ParEGO,3,0.7098379079554138,0.13562353937936214,96,0.8436856349273346
Hydrogel,GP-BO,3,0.7159534020275814,0.13042089720720096,99,0.8314910238812786
Hydrogel,SF-SAEA,3,0.7262090615698297,0.12612286742365078,89,0.8755891261856376
Hydrogel,Physics-free,3,0.7526548961368745,0.10830645930883187,86,0.8597452680905091
Hydrogel,MF-SAEA,3,0.791862531288268,0.0910605943540871,76,0.9106653650055909
Hydrogel,Proposed,3,0.7882660592431776,0.09193054888973719,60,0.932342949903433
Hydrogel,NSGA-II,4,0.6242606777384947,0.17463245812550945,116,0.766554984567117
Hydrogel,MOEA/D,4,0.6319676402459466,0.17971898224260646,120,0.8145666341368489
Hydrogel,SMS-EGO,4,0.6906832136800384,0.13936117855812336,100,0.8370757954954243
Hydrogel,ParEGO,4,0.682680215698017,0.1477072147154741,102,0.8511215418375033
Hydrogel,GP-BO,4,0.7000875906920582,0.14674920547510006,93,0.848905347903583
Hydrogel,SF-SAEA,4,0.7164574204711494,0.12931588359264468,87,0.8583437031946715
Hydrogel,Physics-free,4,0.7425234028086016,0.11990749625525218,83,0.8583295017048781
Hydrogel,MF-SAEA,4,0.7865807672419508,0.0990523103320558,73,0.886577518258103
Hydrogel,Proposed,4,0.7764491487667061,0.10537939471803956,63,0.9315069580200822
Hydrogel,NSGA-II,5,0.6166061838025032,0.1862607341361112,114,0.8112624877856395
Hydrogel,MOEA/D,5,0.6160057961731519,0.18207053786912103,114,0.79360288967717
Hydrogel,SMS-EGO,5,0.6692118893153172,0.15643685456562142,98,0.8444976840022714
Hydrogel,ParEGO,5,0.6825410888465425,0.15168642376865463,100,0.8411678955944414
Hydrogel,GP-BO,5,0.7042373736749432,0.1363597605913157,91,0.8517784291689259
Hydrogel,SF-SAEA,5,0.6898576949942203,0.14395980496818048,92,0.8750912695995741
Hydrogel,Physics-free,5,0.699581506631804,0.13656352405400238,85,0.8593919236287451
Hydrogel,MF-SAEA,5,0.788852182529626,0.09979988211297398,77,0.9157658285793263
Hydrogel,Proposed,5,0.7857560879632999,0.10518513326413802,63,0.9349289413100706
Hydrogel,NSGA-II,6,0.6176968890785994,0.1769942630613362,115,0.7716552712296969
Hydrogel,MOEA/D,6,0.6402623726401748,0.16936137307758947,120,0.8087024367673463
Hydrogel,SMS-EGO,6,0.705810059031761,0.1300679645702314,98,0.8251677902158168
Hydrogel,ParEGO,6,0.6874501921500819,0.14329620427511403,104,0.8350390499511258
Hydrogel,GP-BO,6,0.6977858545897947,0.13063070514535097,98,0.8399025779350592
Hydrogel,SF-SAEA,6,0.7241009568490742,0.11826656326230292,90,0.8666683731593766
Hydrogel,Physics-free,6,0.7331414695835625,0.1184836434874688,85,0.855414531059567
Hydrogel,MF-SAEA,6,0.7676717480774623,0.11089760911969106,75,0.8972456184243894
Hydrogel,Proposed,6,0.79150288800642,0.10278866999384151,54,0.9408076886864799
Hydrogel,NSGA-II,7,0.6446862557552118,0.17872862895563213,120,0.7725832197405473
Hydrogel,MOEA/D,7,0.6334526869292995,0.1748603553704761,120,0.7927928419804314
Hydrogel,SMS-EGO,7,0.6991171347132442,0.13446814870319268,102,0.8522736560681383
Hydrogel,ParEGO,7,0.6829581762611246,0.14164372421334004,100,0.8723437275848523
Hydrogel,GP-BO,7,0.6863169593696185,0.13926977593018858,92,0.8415832830560774
Hydrogel,SF-SAEA,7,0.6906163131184141,0.15105398135850787,96,0.8630614175630865
Hydrogel,Physics-free,7,0.7299667499691807,0.12393809295747678,86,0.8535468348204843
